run_time,model,train_accuracy,test_accuracy,precision,recall,f1_score,cv_score,best_param,comments
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
8.0,Decision Tree,0.9889634216259604,0.942016317016317,0.9394523122708456,0.942016317016317,0.9406598353347748,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
129.0,Random Forest,0.8396399495470703,0.9181235431235432,0.9124930240724368,0.9181235431235432,0.9113206210308202,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
9.0,Decision Tree,0.9889634216259604,0.9414335664335663,0.9387892364969423,0.9414335664335663,0.9400480588846578,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
88.0,AdaBoost,0.7907063410159385,0.9163752913752914,0.9226823953030944,0.9163752913752914,0.918557010710206,,,
188.0,Random Forest,0.8374613003095975,0.921911421911422,0.9169522936689196,0.921911421911422,0.9149174029838912,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
12.0,Decision Tree,0.9889634216259604,0.9423076923076924,0.9403986492334871,0.9423076923076924,0.9413065666792212,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
89.0,AdaBoost,0.7907063410159385,0.9163752913752914,0.9226823953030944,0.9163752913752914,0.918557010710206,,,
164.0,Random Forest,0.8441692466460269,0.9201631701631702,0.9135126426442414,0.9201631701631702,0.9132576277257648,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
11.0,Decision Tree,0.9889634216259604,0.9411421911421912,0.937821467863618,0.9411421911421912,0.9393273121665802,,,
26.0,Logistic Regression,0.9352998509345258,0.9434731934731936,0.9444951027967036,0.9434731934731936,0.943864168917935,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
108.0,AdaBoost,0.7907063410159385,0.9163752913752914,0.9226823953030944,0.9163752913752914,0.918557010710206,,,
187.0,Random Forest,0.842993922715285,0.9233682983682984,0.9182116298660884,0.9233682983682984,0.9168184040118458,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
13.0,Decision Tree,0.9889634216259604,0.9423076923076924,0.939728224562282,0.9423076923076924,0.9409311935230724,,,
27.0,Logistic Regression,0.9352998509345258,0.9434731934731936,0.9444951027967036,0.9434731934731936,0.943864168917935,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
73.0,AdaBoost,0.7907063410159385,0.9163752913752914,0.9226823953030944,0.9163752913752914,0.918557010710206,,,
117.0,Random Forest,0.8469212246302029,0.9224941724941724,0.9173492484710428,0.9224941724941724,0.915988264830151,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
9.0,Decision Tree,0.9889634216259604,0.9423076923076924,0.939728224562282,0.9423076923076924,0.9409311935230724,,,
19.0,Logistic Regression,0.9352711844971908,0.9434731934731936,0.9444951027967036,0.9434731934731936,0.943864168917935,,,
2122.0,Support Vector,0.945075106065818,0.9452214452214452,0.9431521508872598,0.9452214452214452,0.9441520000222388,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
68.0,AdaBoost,0.7907063410159385,0.9163752913752914,0.9226823953030944,0.9163752913752914,0.918557010710206,,,
136.0,Random Forest,0.8284313725490197,0.9201631701631702,0.9143189585664196,0.9201631701631702,0.9131288148584756,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
12.0,Decision Tree,0.9889634216259604,0.9417249417249416,0.9396232035034732,0.9417249417249416,0.9406107574933512,,,
1053.0,KNN,0.986842105263158,0.9402680652680652,0.935723472222328,0.9402680652680652,0.9378670505662364,,,
35.0,Logistic Regression,0.9352998509345258,0.9434731934731936,0.9444951027967036,0.9434731934731936,0.943864168917935,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
109.0,AdaBoost,0.7907063410159385,0.9163752913752914,0.9226823953030944,0.9163752913752914,0.918557010710206,,,
198.0,Random Forest,0.8304380231624814,0.9175407925407926,0.9109437456023082,0.9175407925407926,0.909828986569934,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
19.0,Decision Tree,0.9889634216259604,0.9423076923076924,0.9397088572987544,0.9423076923076924,0.940934126673938,,,
1035.0,KNN,0.986842105263158,0.9402680652680652,0.935723472222328,0.9402680652680652,0.9378670505662364,,,
42.0,Logistic Regression,0.9352998509345258,0.9434731934731936,0.9444951027967036,0.9434731934731936,0.943864168917935,,,
2034.0,Support Vector,0.945075106065818,0.9452214452214452,0.9431521508872598,0.9452214452214452,0.9441520000222388,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
74.0,AdaBoost,0.7907063410159385,0.9163752913752914,0.9226823953030944,0.9163752913752914,0.918557010710206,,,
148.0,Random Forest,0.8381492948056416,0.923951048951049,0.9174034503026168,0.923951048951049,0.9175945486286156,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
13.0,Decision Tree,0.9889634216259604,0.9414335664335663,0.9386652376336436,0.9414335664335663,0.9399550797608413,,,
980.0,KNN,0.986842105263158,0.9402680652680652,0.935723472222328,0.9402680652680652,0.9378670505662364,,,
25.0,Logistic Regression,0.9352711844971908,0.9434731934731936,0.9444951027967036,0.9434731934731936,0.943864168917935,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
123.0,Random Forest,0.8435959178993234,0.921037296037296,0.914695048095381,0.921037296037296,0.9147863706073543,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
9.0,Decision Tree,0.9889634216259604,0.9425990675990676,0.9398719505256896,0.9425990675990676,0.94115249018248,,,
20.0,Logistic Regression,0.9352998509345258,0.9434731934731936,0.9444951027967036,0.9434731934731936,0.943864168917935,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
86.0,Random Forest,0.3833276000458663,0.8406177156177156,0.7937130539553447,0.8406177156177156,0.7730514687050395,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3863375759660589,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
85.0,Random Forest,0.3840155945419103,0.8412004662004662,0.8156217008639914,0.8412004662004662,0.7741401158247655,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3863375759660589,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
90.0,Random Forest,0.3832702671711959,0.8412004662004662,0.8156217008639914,0.8412004662004662,0.7741401158247655,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3863375759660589,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3863375759660589,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3863375759660589,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3845602568512785,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3863375759660589,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3863375759660589,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
7.0,Decision Tree,0.9889634216259604,0.9425990675990676,0.9402230113453164,0.9425990675990676,0.941343445212218,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3863375759660589,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3863375759660589,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3845602568512785,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3845602568512785,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3863375759660589,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
8.0,Decision Tree,0.9889634216259604,0.9405594405594404,0.9379555601093784,0.9405594405594404,0.9391945938596176,,,
0.0,Naive Bayes multinomial,0.378167641325536,0.8417832167832168,0.8245942642483196,0.8417832167832168,0.7754744746433716,,,
0.0,Naive Bayes multivariate Bernoulli,0.382094943240454,0.8409090909090909,0.8134294486717394,0.8409090909090909,0.7733787340805678,,,
0.0,Decision Tree,0.3863375759660589,0.840034965034965,0.7838548565971473,0.840034965034965,0.7722796474509422,,,
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,,
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,,
6.0,Decision Tree,0.99018835728818,0.9471639471639473,0.9443091636972664,0.9471639471639473,0.9454848396212796,,,
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,,
120.0,Random Forest,0.8517096541313907,0.925019425019425,0.9180661279483212,0.925019425019425,0.9181395827866534,,,
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,,
11.0,Decision Tree,0.99018835728818,0.9456099456099456,0.9425212994206238,0.9456099456099456,0.943830359674672,,,
0.0,Naive Bayes multinomial,0.9648684648684648,0.9487179487179488,0.9505404635453668,0.9487179487179488,0.937666085105605,,,
86.0,Random Forest,0.8621378621378621,0.8512043512043512,0.857487146292526,0.8512043512043512,0.7961379902351603,,,
0.0,Naive Bayes multivariate Bernoulli,0.9664502164502164,0.9522144522144522,0.9478099482662904,0.9522144522144522,0.9454678233119476,,,
4.0,Decision Tree,0.9826007326007326,0.9514374514374514,0.9486152125035467,0.9514374514374514,0.9498009519975826,,,
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,,
107.0,Random Forest,0.8384196364113671,0.9222999222999224,0.9169739306252316,0.9222999222999224,0.9148043838320272,,,
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,,
7.0,Decision Tree,0.99018835728818,0.9475524475524476,0.944837462558239,0.9475524475524476,0.9459670658198798,,,
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
154.0,Random Forest,0.8492157248802258,0.9273504273504274,0.9221721733573424,0.9273504273504274,0.9212131645471312,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
10.0,Decision Tree,0.99018835728818,0.9471639471639473,0.9440728138841954,0.9471639471639473,0.945233159244763,,{'max_depth': None},
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
122.0,Random Forest,0.8540723239482838,0.9246309246309248,0.9170053711070708,0.9246309246309248,0.9176522302851402,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
9.0,Decision Tree,0.99018835728818,0.947940947940948,0.945049735646236,0.947940947940948,0.9461744274866128,,{'max_depth': None},
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
159.0,Random Forest,0.8503314300715364,0.9261849261849262,0.9208703007088018,0.9261849261849262,0.9203023531756565,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
11.0,Decision Tree,0.99018835728818,0.9463869463869464,0.9428873863656472,0.9463869463869464,0.944322759123579,,{'max_depth': None},
2.0,Naive Bayes multinomial,0.882059267515025,0.8421037781100985,0.8425898461875554,0.8421037781100985,0.8420261596322095,,"{'alpha': 10.0, 'fit_prior': False}",url
5.0,Naive Bayes multivariate Bernoulli,0.8999269913377163,0.8385626816399085,0.8398335215715669,0.8385626816399085,0.838376028824333,,"{'alpha': 1.0, 'fit_prior': False}",url
3.0,Naive Bayes multinomial,0.882059267515025,0.8421037781100985,0.8425898461875554,0.8421037781100985,0.8420261596322095,,"{'alpha': 10.0, 'fit_prior': False}",url
6.0,Naive Bayes multivariate Bernoulli,0.8999269913377163,0.8385626816399085,0.8398335215715669,0.8385626816399085,0.838376028824333,,"{'alpha': 1.0, 'fit_prior': False}",url
4.0,Naive Bayes multinomial,0.882059267515025,0.8421037781100985,0.8425898461875554,0.8421037781100985,0.8420261596322095,,"{'alpha': 10.0, 'fit_prior': False}",url
7.0,Naive Bayes multivariate Bernoulli,0.8999269913377163,0.8385626816399085,0.8398335215715669,0.8385626816399085,0.838376028824333,,"{'alpha': 1.0, 'fit_prior': False}",url
4.0,Naive Bayes multinomial,0.882059267515025,0.8421037781100985,0.8425898461875554,0.8421037781100985,0.8420261596322095,,"{'alpha': 10.0, 'fit_prior': False}",url
4.0,Naive Bayes multinomial,0.882059267515025,0.8421037781100985,0.8425898461875554,0.8421037781100985,0.8420261596322095,,"{'alpha': 10.0, 'fit_prior': False}",url
3.0,Naive Bayes multinomial,0.882059267515025,0.8421037781100985,0.8425898461875554,0.8421037781100985,0.8420261596322095,,"{'alpha': 10.0, 'fit_prior': False}",url
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
3.0,Naive Bayes multinomial,0.882059267515025,0.8421037781100985,0.8425898461875554,0.8421037781100985,0.8420261596322095,,"{'alpha': 10.0, 'fit_prior': False}",url
3.0,Naive Bayes multinomial,0.882059267515025,0.8421037781100985,0.8425898461875554,0.8421037781100985,0.8420261596322095,,"{'alpha': 10.0, 'fit_prior': False}",url
5.0,Naive Bayes multivariate Bernoulli,0.8999269913377163,0.8385626816399085,0.8398335215715669,0.8385626816399085,0.838376028824333,,"{'alpha': 1.0, 'fit_prior': False}",url
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
91.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},
164.0,Random Forest,0.8431121611865853,0.9246309246309248,0.9199459457727271,0.9246309246309248,0.9181959117901056,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
9.0,Decision Tree,0.99018835728818,0.947940947940948,0.944705392524802,0.947940947940948,0.945990250035702,,{'max_depth': None},
629.0,KNN,0.9661022510992978,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",
25.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",
2.0,Naive Bayes multinomial,0.882059267515025,0.8421037781100985,0.8425898461875554,0.8421037781100985,0.8420261596322095,,"{'alpha': 10.0, 'fit_prior': False}",url
3.0,Naive Bayes multivariate Bernoulli,0.8999269913377163,0.8385626816399085,0.8398335215715669,0.8385626816399085,0.838376028824333,,"{'alpha': 1.0, 'fit_prior': False}",url
2634.0,Support Vector,0.9506136378552208,0.9487179487179488,0.9464197894817692,0.9487179487179488,0.9475148281393316,,"{'C': 10.0, 'gamma': 1.0, 'random_state': 42}",
3059.0,Decision Tree,0.8382346717079089,0.7514601732456759,0.751857045227387,0.7514601732456759,0.7514013423908129,,{'max_depth': 50},url
2.0,Naive Bayes multinomial,0.882059267515025,0.8421037781100985,0.8425898461875554,0.8421037781100985,0.8420261596322095,,"{'alpha': 10.0, 'fit_prior': False}",url
3.0,Naive Bayes multivariate Bernoulli,0.8999269913377163,0.8385626816399085,0.8398335215715669,0.8385626816399085,0.838376028824333,,"{'alpha': 1.0, 'fit_prior': False}",url
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
82.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},
161.0,Random Forest,0.8659513027498852,0.9304584304584304,0.924338605509034,0.9304584304584304,0.9242219364955784,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
9.0,Decision Tree,0.99018835728818,0.9463869463869464,0.94409925582688,0.9463869463869464,0.9450518745316612,,{'max_depth': None},
606.0,KNN,0.9661022510992978,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",
26.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",
3200.0,Decision Tree,0.8381094636155865,0.75275810501961,0.7530953345270021,0.75275810501961,0.7527111922487861,,{'max_depth': 50},url
2709.0,Support Vector,0.9506136378552208,0.9487179487179488,0.9464197894817692,0.9487179487179488,0.9475148281393316,,"{'C': 10.0, 'gamma': 1.0, 'random_state': 42}",
