run_time,model,train_accuracy,test_accuracy,precision,recall,f1_score,cv_score,best_param,comments
0.0,Naive Bayes multivariate Bernoulli,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9748970194272246,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9457578304004466,{'max_depth': 50},separate url predict
0.0,KNN,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9512709498831108,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9708614894334664,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.964658327421037,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.7192349294595193,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.8379595598925318,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9748970194272246,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9457578304004466,{'max_depth': 50},separate url predict
0.0,KNN,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9512709498831108,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9708614894334664,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.964658327421037,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.7192349294595193,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.8379595598925318,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9748970194272246,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9457578304004466,{'max_depth': 50},separate url predict
0.0,KNN,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9512709498831108,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9708614894334664,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
85.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},
176.0,Random Forest,0.8362538557458817,0.9292929292929292,0.9249271366503206,0.9292929292929292,0.9235682556081768,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
8.0,Decision Tree,0.99018835728818,0.9483294483294484,0.9457352751324236,0.9483294483294484,0.9468270933533836,,{'max_depth': None},
700.0,KNN,0.9661022510992978,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",
24.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",
,voting,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,,,voting system
0.0,Naive Bayes multinomial,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.8360901111511726,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9073638136444172,{'max_depth': None},msg predict
0.0,KNN,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.8360901111511726,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9073638136444172,{'max_depth': None},msg predict
0.0,KNN,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.8360901111511726,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9073638136444172,{'max_depth': None},msg predict
0.0,KNN,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.8360901111511726,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9073638136444172,{'max_depth': None},msg predict
0.0,KNN,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.8360901111511726,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9073638136444172,{'max_depth': None},msg predict
0.0,KNN,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.8360901111511726,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9073638136444172,{'max_depth': None},msg predict
0.0,KNN,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.8360901111511726,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9073638136444172,{'max_depth': None},msg predict
0.0,KNN,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548467546104876,0.9526029526029526,0.9514257688554086,0.9526029526029526,0.9519983880187872,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
7.0,Decision Tree,0.99018835728818,0.9483294483294484,0.9449947697230306,0.9483294483294484,0.9463355745060652,,{'max_depth': None},
698.0,KNN,0.9661022510992978,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",
21.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",
,voting,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,,,voting system
0.0,Naive Bayes multinomial,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.907364104413093,{'max_depth': None},msg predict
0.0,KNN,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",msg predict
0.0,Naive Bayes multinomial,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.907364104413093,{'max_depth': None},msg predict
0.0,KNN,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",msg predict
0.0,Naive Bayes multinomial,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.907364104413093,{'max_depth': None},msg predict
0.0,KNN,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",msg predict
0.0,Naive Bayes multinomial,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.907364104413093,{'max_depth': None},msg predict
0.0,KNN,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",msg predict
0.0,Naive Bayes multinomial,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
